HC3NKEMC8R,JIQD0G6QTH,Q5HO5S0HYR,IXZ91TZS4B,GME6LW840S,GOE7W6CLYN,2HHSM4KXWX,SMZNUFR42Q,Y6USD4R7X5,44A7MTYDS4,IY7T3YTA52,APYAZ970JX,N9T35CLUQK,EIZ9CBUI3B,3N6ZG14I5L,M4OHFEO22K,UAYXILSBJ0,P99IWZQX0B,class
-2.49161853497091,0.3446142888863929,0.32023972010872614,-1.1916663598845645,0.27835426761786186,1.8400316269643906,-0.3614900327904852,-2.2553315240316283,0.7715450821742711,0.3122484701094144,-0.8499650816553066,0.9688192822818272,-1.0303879978486836,0.6010625786011325,1.4287103077647842,0.18728392164666216,0.3629329877582495,-1.155768740433159,1
-0.8914351040176353,0.6298598552035102,-0.6394501474794405,2.29135788391465,-1.0256558016724087,1.347520449983674,1.3944952619753044,0.5155145613997558,-0.4981777232636461,-1.6217966961488404,0.2174493746693462,-0.5384191406460549,-0.2572595390195135,0.1320952598290105,-0.4857338451965043,1.000909217063966,-0.797568388189269,1.344760538292209,0
0.9188337330214366,0.9543726102195307,0.3493789917124775,-0.7572877255732352,0.9685565235572713,-0.44396627783104514,0.5025215398733173,-0.7235184130366962,0.8238528745936784,1.4771850254678653,-0.702032803779041,-0.2877844409992552,-2.4717152792798074,-1.1197055368835498,-0.16701341508946066,-1.0337809436114755,-0.9400921577800532,1.402454271775794,0
0.42098134174189394,1.193136627855024,-0.0034952735800505303,-1.339691299265745,-0.3469821357732934,-1.3922006486818648,-0.09072884238563377,-1.0387402531660135,0.4294691360908705,0.3932762673341891,0.15526292658887159,-0.8156063868736562,-0.0013647795092434616,1.4028839477968658,0.22326438157984652,0.36363075130352446,-0.9714741111984001,1.2710118082546953,0
-0.7656770311179688,-1.469461325395234,0.4013956452876814,0.5684730654202377,0.03662603085926102,-0.5605680705764832,0.3920101168848686,0.43156948025156255,0.6420685768627395,-0.6258675781305834,-0.6719061749582573,-0.6020727594811328,0.2566615897698132,0.2672317221575749,-2.16870070441806,0.9245076988592764,0.30316353577246,0.54858652763568,0
0.008805698460580318,-2.069429149620676,1.4171838892238227,-0.7883560120880673,0.46636885621798424,1.012746990638637,1.5748517253208696,2.2710156969889987,-0.3128397424615477,-1.4606004977052667,0.5915151477889179,1.5508784016787172,-0.5000829973306735,-1.79107236600005,-2.677608983995182,0.027137083688864704,0.6045677789404431,0.3522259984519216,0
0.022203382323397653,1.5463068657734214,-1.3604544004274604,-1.0079179537244094,-0.4777111860270314,-1.3280373479278438,-3.1731288854741866,-0.08461417438149701,1.1432330796668264,-0.2949883490490307,0.7937360551049385,-0.9022897558907496,-1.2146579555708301,0.4040645206833131,0.40376878869042654,-1.2297712828672824,-1.205059386681889,1.5195093083304583,1
-1.8945540278583284,-0.5763488115480578,0.18159481723040813,-1.0391445416911027,-0.6586963673349859,-0.5088338502679315,-0.7248893270439032,0.10513632912300615,-1.5100377878880595,0.28950520775876726,-0.7979261563402896,1.6200587524280443,1.9092362187855612,1.9724845244637235,-1.3768384504267543,-0.736315714351432,-0.12932673413140522,0.8025989031941725,0
0.03503584040939343,1.694795700287185,0.933337354421255,-0.7989467520033172,-0.5302064091233314,0.10752199051562149,-0.08396230509929231,-1.1000255509217027,-1.2677201266208427,-0.5719302517271072,0.4021384826782803,-0.8936095114013862,0.7618837979487353,-2.3542555785088495,1.9723653191893438,-1.2439922105836008,-0.5991392527445412,-0.042307712198257796,1
-0.40992504283644216,1.683737333825127,0.5776411377519438,0.9182753425654506,0.9875536744321365,1.5328626584232008,-0.7565562296169832,0.685834149004109,-0.6620689255838432,0.4640954028662347,-0.041573780895383244,0.2885015475908438,2.532077519911821,-1.2743713514877275,0.7290828119596688,0.539682928592563,-1.1756334023713295,1.3314709046861553,1
-0.1454410915092405,-0.691409659670111,0.011256031101552507,-2.035067009038061,0.24877457354080723,1.063165684201005,0.4052409488199061,0.09972344916585184,-1.039920056736684,-1.6654734991575284,0.31476302081043483,1.0238179195596264,0.23389182095706218,0.9643557757434367,0.14411945455570851,1.017976955698368,0.6919719218431539,-1.0418424402831057,1
-1.2074244415984459,1.7168908904124727,-1.2764059073446288,0.4436488079191928,-1.2259106934438115,0.3359814828011428,0.9280279856919779,0.25623202793368,-0.5570241770903333,0.43028787790467304,-0.1872137017094874,-0.6076844337308561,-0.3927765910675122,-0.04840841942410658,1.661670969221048,0.23328424206829562,-0.7656388706111206,0.3326711842543215,1
-0.21266478022011165,3.0808008283236803,-0.7325040802897442,0.3508938027187285,1.1650344420148464,0.6008816372630054,0.05759638500731245,-0.6058307379579722,1.2655181063618006,0.04659885361846308,-0.5775285568571816,0.9463870180061283,-1.024645292342428,1.6570210393853368,1.7637415046807505,-0.21777793562737247,-1.9484026676415769,1.9565625362024532,0
-1.604476396431383,-1.0937231828967122,-1.5862440922110639,0.41722538707985174,-0.018510940798329475,0.4672193193991974,0.04889616821183963,0.6060529081282647,-0.7202993774428113,1.9490295270821112,-0.24738700707877626,-0.6707813926799823,-0.49039126326401045,0.7920089215680574,-1.9168581583877935,-1.475457824690821,0.08286222739077354,0.7462046966040392,0
0.7788886170661701,1.744465820774066,-0.21932644097772516,0.3412848702818065,-0.23217938432098584,-0.42585773696375157,-2.276485298244822,-0.37577991964425045,0.38449852835443804,0.7364561130925774,0.4813537209227287,-0.563602724647522,0.2847926197437139,0.5441177137617778,0.4235255019084967,-0.49538067557297544,-1.374575879734644,1.749940146154679,0
0.022387820369734725,-0.31087813284871435,-0.11593740444272231,-0.1810400582952501,1.1864956606411554,-1.6927076893816602,0.275252902503773,-1.0462200350799484,-0.4293803673689703,0.29194118691435844,-0.34583289517263244,-0.6710145410141103,0.14385742135506147,1.9928693722787176,0.9569892481199144,0.5868832802516804,0.7319892417664657,-1.464388055749208,1
-0.30717909890455936,2.6822543495473914,-0.2898968637972936,-0.4463948388486898,0.930705834195938,0.9216253863966285,0.6542967245459667,1.6035755705752568,-0.559754561000436,0.29858696757294295,-0.09767997263293725,0.47487465208337637,-0.47432095307071137,0.09967540268739984,1.578950441430675,0.9857714377100427,-1.675887970436433,1.6550338599852672,0
2.228370478975279,-1.8021518997229833,-0.4233974437277015,-1.7645827116517625,1.3527008797669422,2.207766646984147,0.6455881841775507,-0.5435355698143208,-2.1062256004566087,0.5039191422132693,0.20259740602939383,-0.812802172105043,-0.11153703204020785,-1.145878935817734,-1.1835778747117625,0.3021804778760797,1.0681092514275587,-0.9749992955658806,0
0.11665027584991482,-1.477947291849506,0.0025864265139524216,0.08735663392863026,0.5230396187977253,0.3072182845320954,-0.24261266205137472,0.8400055052427822,1.2241166382769733,-0.5856679063634849,0.7322599010905563,-0.022769087004019525,-0.2060695772986409,-1.6790977477284736,-1.7928157605930135,-1.0407545236207756,0.48813233482961743,0.1181760230165203,0
0.016449226812277996,2.4297288118869336,0.02182306836219598,-0.793322744153365,-0.707226560040075,-0.43527505765432706,0.13877083166082163,-0.33294655319309313,-0.2164468715325134,1.6266237740144085,1.2186589211790912,0.0381469513644534,1.8728076746818525,-1.7521908484211184,1.1887132558325746,1.2388188807598228,-1.6320672577426358,1.7688966861052284,0
1.096049356856066,-2.4112111548088317,0.5383105324470266,0.7795982584005963,-0.1983662034587567,1.255462726171235,-0.9597905347979369,0.5009232249156018,0.03203964813907496,0.5254215505588267,0.43577088244605683,1.1286320263843816,1.1071632342106696,-2.003233592291449,-2.789044692805435,-1.0895357668541652,0.8604560100874659,0.041137900118715764,0
0.22565728199857188,0.7665457942344444,1.5990162564861805,1.6952209745298785,-0.9174715888964223,-0.16090315620296075,1.3095460494482647,-0.22070528622996696,0.5772313991093319,1.2468922358201346,-0.46833350345863445,0.6159445411689891,-0.057089089281938836,-0.36649576492723224,1.9343864862642053,-0.736548398385344,0.22067970273902293,-1.1826460242862828,1
1.2353441722998075,0.6233844140864488,-0.1475158389657557,-1.122937351071018,-0.8778933726441328,0.8260393390259277,-0.7121741525353334,-0.5530290461717453,0.3944848770203099,-0.16426050914726084,1.6122452111731451,0.0887881484032521,0.8086592652934694,0.26644336352571546,0.7340518278011707,-0.05939594239568465,-0.21633398671028448,-0.02512948665682635,1
0.6428999470658292,0.2353023814982207,0.1265241079270045,-0.6427058529003116,0.5827835176916263,-0.8684069574188455,-0.8653798256246247,-0.9981016414425554,-0.44643109382913526,-0.11056154453336808,-0.4926835889949315,1.7073659544795994,1.9889291906474087,-1.3312791451978905,1.33711083703987,1.4714512145122198,0.41837685478560777,-1.1927970749664574,1
2.0254868590743076,1.7705785430415717,1.3376955843776368,-0.9815978360720631,-1.1000773789554286,0.12260880015250142,0.47922123691348517,0.8355123727356243,-0.03180142339087882,0.6563519114882534,-1.4601738670426088,0.18533849562266036,0.8653349104958977,0.4451772826552867,1.067149907634618,0.4288395830974959,-1.0945354274436094,1.0647377891495358,1
-0.39574631318088366,1.5998698665046704,-0.7544132398832155,0.2600747682735656,-0.026357664854150278,-1.4050669840688421,-0.4754508214239775,0.9280612877337374,0.08646419590569623,-0.14646534767813377,-1.225436449258,-0.2114617109655691,-1.1700113306067113,1.773778531161457,0.6323964100993644,-0.01622556960203053,-1.1455524077151826,1.3325412297455461,1
0.6492718732868686,1.7148204015743755,-1.401672599193256,0.846053007899419,0.06885510343027454,1.7079145244379232,1.1834057020172764,-0.32081508195403824,0.353184696890936,-0.3405909857037386,0.3978031133386318,-1.292419077077264,0.4088868424777669,0.9256436118979496,0.9493181473459253,0.9232336672875369,-1.0997973222384996,1.12522817469081,1
-0.2900697468024382,1.8373368559509884,-1.4890691766756008,-0.006077530211087314,-0.46486474879621936,-0.9110732036129425,0.14864141083428498,0.0049205441987826455,0.24709369483679117,-0.2600861664594792,-0.8782624940660542,-0.8649173973792051,-1.7366687994199808,-0.4178130078828926,0.5303159503035066,-0.1303722129108556,-1.4080162599105128,1.7490626725853164,1
1.808893574260732,0.9011209791381701,0.3874552000572786,0.09744246678172055,-0.34116627472277306,0.385816067321579,0.9809396829171921,-1.5934123482023055,1.0574095744573226,0.7460950299543846,-2.2340197028992264,1.3838180823181119,0.34681564093069994,-1.207318538216868,1.5648515360793973,-0.19332274205658292,-0.07508768103958269,-0.59866682604932,1
0.6190946068693832,1.679011982284206,-1.5240115082721895,0.3965995815304847,0.23501244011903327,0.363090192223815,-0.9871857610449094,1.1799964728450045,-0.12719761039066954,0.8763303781027203,2.0354639719602106,0.7185567045384877,1.5870439014546849,-0.03298943053302374,1.0999417065892867,1.6167621195388244,-0.9964293714759991,0.9114625527948773,1
-1.4035547729294349,-1.4229156416132416,-1.9603610598362988,1.3029339005770653,1.193918623200233,0.0011145645109634135,-2.5651129155352423,-0.5708454774831182,0.05061820703817017,-0.9984146090987476,0.7300471508861346,-0.8337519019859067,0.34613590452301335,-0.5100387127653659,-2.557824219726858,-1.518166253069038,0.07760148622172514,1.0422691313463288,0
0.015867288432890883,-1.6820141241763373,0.7412629159662474,0.8040361142846526,0.40287022553851604,0.4548224273365996,0.5037706383439884,-1.7997658606540738,-1.028198525424726,0.627722085532653,0.47254685049778516,1.472025543017839,0.43021125369524693,-0.053148486835812955,-0.9139275955698956,0.10630863018022318,1.0868842914825896,-1.1229341639460946,0
1.0409860042878047,-0.9795939975520672,-0.1440344444770523,1.2351710285427024,0.8364759619930641,-1.1027822751348981,-0.34345084432682066,0.1819407794751934,-0.45595803810068275,-0.8966231991491532,-0.032862954663864755,0.27562548585312685,-0.3753140399787939,1.2176515981980904,-0.08749486744159685,-0.5089689488907009,0.8427989425192444,-1.1504841729383246,0
-1.1105048658954144,-0.6354620253879981,-0.2785003446820211,-1.6348931479722353,-0.11378950116180785,-0.8855524732150052,0.5346185328098279,-1.1359153968393612,-0.14511722610619335,1.1581194436097313,0.27869010389837967,-0.1406614504762865,-0.09606902983172953,0.8011917107446694,0.297169104091094,-0.917344243360283,0.7136755851415167,-1.141404897801236,0
-0.640929887438724,-1.3347521974495296,-0.8900693319271652,0.3241011711911896,-0.19794403627151788,-0.6558825584669121,-0.17823829922537274,-0.174235458070486,-0.188981359008588,0.6088473905137848,1.5058723216380112,1.1465092367381728,-1.1951616474232956,0.8819264404607735,-1.0313253563477889,0.8212516543860056,0.7181064691608214,-0.5494183912390262,0
0.5993976539938508,-0.9597359483042034,-0.18191478370957392,-0.48003239847905854,0.7357538297750962,-0.7948288407424644,0.5795023357337155,-0.2524825114827909,-0.6569067719240239,-0.14118018076024175,0.18701362427225213,-0.09399398324502356,0.31896056265221523,0.3795986120475673,-0.38881821253883264,-0.3340310269186432,0.6827387541530202,-0.7888165353597552,1
1.0601707444750708,1.9996658191077619,2.619212142947606,1.3339927249625774,0.41628734597211775,0.1849134059154787,-0.736258902171996,1.664680532621575,-0.03219541889996245,0.6962953386650258,0.29968386413570397,-0.13429458277786097,0.6290294648055247,1.061100579873987,1.4243723996092634,-0.6357856302058287,-1.1327769019822065,0.9578650963765762,1
-1.267273649079986,1.7800116024991715,0.020645162642298806,0.4180593852194618,0.9187250219293759,1.2373672885499343,-1.4971433406135448,0.38072284761268177,1.506766429589992,-2.064147558591385,-0.07288625534248876,0.649271639018345,-2.14299178994842,1.34326576250451,0.6901224754566198,-0.34787802097043774,-1.2808978944209324,1.4976303894237133,1
0.045425854765104405,1.916884167978335,-0.6184327501210195,-0.4112596144999335,-0.43932480883977837,-0.239385963382021,-0.35278678277255,-0.5204387234796842,0.7719710015158104,0.6746300159518062,-0.9505882341227132,-0.11172988044466844,-1.0659687887689304,1.6010432499652052,2.3222066819034377,-2.172262647344628,-0.6345461733924824,-0.1498584589805525,1
-1.7507163185070531,-0.7146649140693992,-0.7021292194835965,0.9828209346551692,1.7788979394340079,-1.9265648420945118,-0.1972467122174488,0.7515377189694659,-0.2069859555264351,1.13943622863098,1.5479384354917287,-0.7911425014702703,1.5026144908404648,0.5578174435422802,-0.6014393442288715,0.3180676762224211,0.36126872486702877,-0.2392104858839743,1
0.5663871755488579,-0.788768671638414,-0.8809412895476685,-1.1359767238509724,-0.6076707163113885,1.766407597454521,-0.24836873787838643,-1.0913150296983027,-0.16223092197850728,-1.6031623028310091,1.0797268983946458,-2.2873763701231424,-0.09258111146934529,-1.0102328170972135,-0.8522093048051967,1.5699022880872593,0.3098546671975407,-0.05369714806202164,0
0.3101750272212703,1.3563096242730948,0.771593928830618,2.4393761362016564,-0.5994591505675765,0.31980474874009374,1.1945231926315312,-0.36248712988553633,-1.1407808804335202,1.3380423504820973,-0.0856673481078161,0.30709369200899017,-0.8897207438710498,-0.4031080082165771,0.665786888064952,-3.098321124087319,-0.9099915194247359,0.9849342491247465,1
-0.07334492912352258,0.8629722796508283,-0.46126691507369183,0.6553424562812833,-1.0124694270944583,-1.3646126425205682,-1.6174896199777993,0.24493265999270522,-1.014048216447391,0.5892534861419204,0.2706300105170709,-1.1572921003304624,-0.38891841942522926,-0.13368554613197586,2.1747826199782976,0.7962432662102813,0.2470542903586388,-1.328136516904102,1
-0.7025008902944989,-0.8617152240860462,-1.1004095619672705,-0.7174726005670019,0.29829501681845094,-0.6505789296089083,-1.148457082601278,-0.46792868097519824,0.9223959835474547,2.389518985939824,-1.6026391587791782,-2.1733197198828607,1.2053602009223057,-1.2801201112230742,0.49739647979003954,-0.8993299979834394,1.0123164370120272,-1.6531990420222473,1
1.2409354022450614,-0.47256678972239363,-1.6792398820790961,-0.34472945363358426,-1.3977667243601506,-1.0044618946184682,-0.4324612906492118,-0.4175021159225195,1.1601649846572428,0.5562076071350293,1.818757196646415,0.46721177667094377,-1.8961534850182409,0.14736383650212664,0.04040119632172312,-0.03081284819428123,0.44554353526457635,-0.6472227398381745,1
0.36121722072233103,2.0156687206899226,0.8504788400774835,0.25738186447727857,0.1257772069865394,-0.5333112614425669,0.773692862444312,-0.5894357501276603,-0.35830659764891387,-0.5201956624887788,1.6189479570130558,2.553663691182877,-2.196435189881268,1.4508853298897983,2.0774284533860334,-0.6982147215217898,-0.8391634173007249,0.24925277399895684,1
-0.5240821843560374,-2.3688088494438166,-0.13442226046710054,0.5121965415847539,1.3419392158646373,-0.45711954673888583,0.3749777253352789,1.2574332035576625,0.7600530114119325,1.3063363415442972,0.17114257534649885,0.8801936388273188,-0.1467751674324482,-0.1555106983087493,-3.127628860577902,0.5863514107574973,0.6624734436082387,0.47312443370529755,0
1.055056579883624,-0.8874249217232777,0.23084433969133922,0.910153595231156,-0.4926436058816192,-1.6684509274561434,-0.46154356878259123,-0.7859575771338857,-0.44276246651076306,-3.316495872950667,0.8878326852678741,1.1264721385586234,-0.9580700543837896,0.3337605582793839,-1.4187477343072936,-0.960069075764967,0.1316464164393859,0.45302293666765747,0
1.794396862363273,-1.3745058130584926,0.738672722056402,0.3449638815039993,-0.13242050708207487,-0.05944373034137392,0.7580661162005213,0.2770535833302751,-0.36532769837214313,-0.5872371109873237,-0.06396975854044651,0.20512340511737187,0.5240627657913848,0.4823287801663606,-1.134088933522815,1.5884674898009643,0.7055085648325655,-0.48535628704291955,0
-0.2602704967606205,1.7943501330596905,-0.10328776686309941,-0.010782074457053568,1.3299659283759975,0.46682411313809086,1.1590138738968427,-1.0046062837489198,0.7112198861407957,-0.20943514929415388,0.799493194262228,-0.6539254062515535,1.0071584526602249,2.470599012619633,1.0356246659191013,1.7622407747303388,-1.1308599035008462,1.1302179041789915,1
0.8180454118872846,0.48552647060693543,-1.4709703637215124,-0.4838565988133609,0.10753619790421345,-0.5363517336304715,-0.7168501404375646,-0.04980600866622025,0.5015875768750588,-0.4031913447403906,0.5860270930504077,-0.0945841103992185,0.09936776368022479,-1.4529265686181043,0.44505734195604874,-0.8894179382711227,-0.2282417330270999,0.12182096896412875,1
1.787872437416635,1.596794230381236,-0.5898325488098478,-0.3560541771714546,1.3163048574440228,-0.6059525108380126,-1.8581926121578063,-1.5381000984502229,0.4793213429703338,0.46526918560898095,-0.6871678041956991,-1.0385756865717375,0.355118130357526,0.6300699512154115,1.1535795558149422,-0.26005350839782726,-0.8969271195602718,0.7468288250247301,1
-0.01605664288189579,-1.4562145300486606,2.279340664771517,1.133718825371893,-1.7492900489839223,0.49298150812191144,0.19630016211844395,-0.33112533521341503,-0.9599547699897786,-0.27240703782920633,-0.9551694790191068,1.9441120314474059,-0.951119701345988,0.7601183431609699,-1.2376963197889643,-0.8239764520766342,0.730376586282873,-0.4738095276950358,0
-1.4456991300220217,-0.2945009427875358,-1.2593164202362115,-1.1441700621807949,0.5333670087757578,0.832062552619666,-0.07212794353214397,-0.4301896600931165,0.1685280665337103,-0.7379281947443322,1.3187110195948704,0.6570923916054465,1.0147869532625744,-0.748611796232021,0.9236516145982788,0.04121983086145585,0.7014831894553254,-1.4063063872262207,1
0.7425803792233537,-0.3694927098929657,-0.5221598624259433,0.30006189223673974,-0.5840127734209662,-0.030805181104804576,0.10319560891905721,-0.22655301524909038,0.9935411133721698,0.16110891496537605,0.6594061184346998,-2.280232215819672,-1.2485421334694242,-0.4238687234490864,1.5788268882207817,-0.3704803739362971,1.0782179090921238,-2.2332256539608153,0
